epoch, loss, val_loss
0, 0.6251, 0.5637
1, 0.4868, 0.5020
2, 0.4609, 0.4472
3, 0.4384, 0.4174
4, 0.4063, 0.3974
5, 0.4107, 0.4037
6, 0.4195, 0.4104
7, 0.3866, 0.3891
8, 0.3755, 0.3893
9, 0.3876, 0.3941
10, 0.3910, 0.3646
11, 0.3736, 0.3579
12, 0.3719, 0.3473
13, 0.3531, 0.3309
14, 0.3582, 0.3189
15, 0.3558, 0.3073
16, 0.3685, 0.3687
17, 0.3243, 0.2931
18, 0.3308, 0.3134
19, 0.3248, 0.3337
20, 0.2973, 0.2924
21, 0.3228, 0.3318
22, 0.3125, 0.3093
23, 0.2733, 0.3074
24, 0.2928, 0.2731
25, 0.2837, 0.2411
26, 0.2760, 0.2475
27, 0.2803, 0.2346
28, 0.2299, 0.2639
29, 0.2719, 0.2155
30, 0.2536, 0.2326
31, 0.2453, 0.2049
32, 0.2510, 0.2115
33, 0.2367, 0.2193
34, 0.2234, 0.2165
35, 0.2121, 0.2107
36, 0.1996, 0.2119
37, 0.1864, 0.1671
38, 0.1858, 0.1847
39, 0.1985, 0.1533
40, 0.1907, 0.1627
41, 0.1814, 0.1680
42, 0.1859, 0.1893
43, 0.1742, 0.1507
44, 0.1582, 0.1624
45, 0.1795, 0.1562
46, 0.1592, 0.1488
47, 0.1624, 0.1486
48, 0.1798, 0.1726
49, 0.1655, 0.1479
50, 0.1588, 0.1604
51, 0.1519, 0.1557
52, 0.1643, 0.1636
53, 0.1474, 0.1845
54, 0.1511, 0.1653
55, 0.1444, 0.1545
56, 0.1547, 0.1575
57, 0.1501, 0.1469
58, 0.1529, 0.1593
59, 0.1417, 0.1305
60, 0.1403, 0.1474
61, 0.1333, 0.1628
62, 0.1515, 0.1802
63, 0.1461, 0.1558
64, 0.1476, 0.1457
65, 0.1552, 0.1563
66, 0.1594, 0.1402
67, 0.1523, 0.1617
68, 0.1544, 0.1575
69, 0.1674, 0.1460
