epoch,binary_accuracy,val_binary_accuracy,
0, 0.9114, 0.8442
1, 0.8978, 0.9432
2, 0.9155, 0.9325
3, 0.9156, 0.9245
4, 0.9216, 0.9297
5, 0.9208, 0.9406
6, 0.9121, 0.9284
7, 0.9273, 0.9135
8, 0.9265, 0.9054
9, 0.9271, 0.9504
10, 0.9296, 0.9339
11, 0.9281, 0.9235
12, 0.9346, 0.9515
13, 0.9346, 0.9403
14, 0.9348, 0.9561
15, 0.9336, 0.9568
16, 0.9304, 0.9372
17, 0.9485, 0.9562
18, 0.9440, 0.9505
19, 0.9444, 0.9422
20, 0.9481, 0.9578
21, 0.9434, 0.9513
22, 0.9411, 0.9296
23, 0.9519, 0.9415
24, 0.9499, 0.9523
25, 0.9531, 0.9647
26, 0.9501, 0.9635
27, 0.9534, 0.9632
28, 0.9616, 0.9586
29, 0.9526, 0.9660
30, 0.9536, 0.9657
31, 0.9582, 0.9700
32, 0.9566, 0.9697
33, 0.9578, 0.9653
34, 0.9605, 0.9656
35, 0.9665, 0.9693
36, 0.9657, 0.9698
37, 0.9681, 0.9758
38, 0.9657, 0.9722
39, 0.9661, 0.9772
40, 0.9671, 0.9733
41, 0.9679, 0.9766
42, 0.9675, 0.9741
43, 0.9694, 0.9771
44, 0.9726, 0.9774
45, 0.9709, 0.9766
46, 0.9749, 0.9777
47, 0.9717, 0.9789
48, 0.9691, 0.9762
49, 0.9725, 0.9765
50, 0.9741, 0.9766
51, 0.9726, 0.9758
52, 0.9715, 0.9751
53, 0.9761, 0.9714
54, 0.9741, 0.9762
55, 0.9755, 0.9773
56, 0.9727, 0.9760
57, 0.9751, 0.9799
58, 0.9737, 0.9766
59, 0.9758, 0.9801
60, 0.9761, 0.9797
61, 0.9769, 0.9743
62, 0.9760, 0.9748
63, 0.9735, 0.9759
64, 0.9775, 0.9794
65, 0.9748, 0.9774
66, 0.9724, 0.9785
67, 0.9740, 0.9770
68, 0.9753, 0.9775
69, 0.9692, 0.9794
